Pet_ID,Sex,Age,Weight,Color,Breed,Intake_Jurisdiction,Intake_Date
A1569847,M,1 year,47 LBS,BLACK WHITE,AM PIT BULLTER,ANAHEIM,4/6/2018
A1061218,F,,,,,,
A1569453,N,,,,,,
A1569540,F,,,,,,
A1570233,M,,,,,,
A1564440,M,,,,,,
A1567514,M,,,,,,
A1569967,F,,,,,,
A1570198,F,,,,,,
A1570433,M,,,,,,
A1567091,M,,,,,,
A1569513,F,,,,,,
A1569514,F,,,,,,
A1569516,M,,,,,,
A1569517,M,,,,,,
A1569518,M,,,,,,
A1568373,F,,,,,,
A1560750,M,,,,,,
A1570270,M,,,,,,
A1570264,M,,,,,,
A1570265,F,,,,,,
A1464021,S,,,,,,
A1566935,M,,,,,,
A1570105,M,,,,,,
A1570493,M,,,,,,
A1566279,M,,,,,,
A1567904,S,,,,,,
A1566721,S,,,,,,
A1570336,M,,,,,,
A1570380,F,,,,,,
A1476015,F,,,,,,
A1569976,F,,,,,,
A1570429,F,,,,,,
A1565084,F,,,,,,
A1570214,M,,,,,,
A1566233,N,,,,,,
A1569643,M,,,,,,
A1570398,N,,,,,,
A1570276,M,,,,,,
A1570498,M,,,,,,
A1563472,N,,,,,,
A1564142,M,,,,,,
A1564184,N,,,,,,
A1545265,S,,,,,,
A1558941,N,,,,,,
A1560635,N,,,,,,
A1568603,M,,,,,,
A1568607,F,,,,,,
A1568806,F,,,,,,
A1568998,M,,,,,,
A1569280,F,,,,,,
A1567327,M,,,,,,
A1569115,N,,,,,,
A1232105,N,,,,,,
A1567053,F,,,,,,
A1569656,M,,,,,,
A1569816,M,,,,,,
A1570379,S,,,,,,
A1568093,M,,,,,,
A1570268,M,,,,,,
A1570479,F,,,,,,
A1570488,F,,,,,,
A1570267,N,,,,,,
A1568134,N,,,,,,
A1569452,F,,,,,,
A1565156,N,,,,,,
A1562494,N,,,,,,
A1566722,N,,,,,,
A1570188,F,,,,,,
A1570153,M,,,,,,
